request_id,time,time_seconds,image,source,wait_ms,success,release_time,release_seconds,hold_duration_s
326,01:15:00,4500.0,python,pool_hit,50.0,True,03:42:15,13335.9,8835.9
327,01:16:00,4560.0,python,pool_hit,50.0,True,04:35:52,16552.7,11992.7
328,01:16:00,4560.0,python,cold_start,30000.0,True,03:16:28,11788.7,7228.7
329,01:17:00,4620.0,python,cold_start,30000.0,True,04:33:17,16397.3,11777.3
330,01:17:00,4620.0,python,cold_start,30000.0,True,03:05:28,11128.1,6508.1
331,01:18:00,4680.0,python,cold_start,30000.0,True,02:38:36,9516.6,4836.6
332,01:18:00,4680.0,python,cold_start,30000.0,True,01:47:49,6470.0,1790.0
333,01:19:00,4740.0,python,cold_start,30000.0,True,04:21:32,15692.2,10952.2
334,01:19:00,4740.0,python,cold_start,30000.0,True,03:18:42,11922.5,7182.5
335,01:20:00,4800.0,python,cold_start,30000.0,True,05:15:12,18912.3,14112.3
336,01:20:00,4800.0,python,cold_start,30000.0,True,02:57:33,10653.5,5853.5
337,01:21:00,4860.0,python,cold_start,30000.0,True,03:25:01,12301.6,7441.6
338,01:21:00,4860.0,python,cold_start,30000.0,True,04:46:02,17162.4,12302.4
339,01:22:00,4920.0,python,cold_start,30000.0,True,03:28:59,12539.6,7619.6
340,01:22:00,4920.0,python,cold_start,30000.0,True,03:27:13,12433.2,7513.2
341,01:23:00,4980.0,python,cold_start,30000.0,True,03:57:45,14266.0,9286.0
342,01:23:00,4980.0,python,pool_hit,50.0,True,04:15:15,15315.9,10335.9
343,01:24:00,5040.0,python,pool_hit,50.0,True,04:03:54,14634.7,9594.7
344,01:24:00,5040.0,python,pool_hit,50.0,True,02:13:49,8029.5,2989.5
345,01:25:00,5100.0,python,pool_hit,50.0,True,02:12:03,7923.5,2823.5
346,01:25:00,5100.0,python,pool_hit,50.0,True,01:44:06,6246.1,1146.1
347,01:26:00,5160.0,python,pool_hit,50.0,True,02:45:01,9901.7,4741.7
348,01:26:00,5160.0,python,pool_hit,50.0,True,02:51:13,10273.9,5113.9
349,01:27:00,5220.0,python,pool_hit,50.0,True,04:17:57,15477.4,10257.4
350,01:27:00,5220.0,python,pool_hit,50.0,True,03:44:51,13491.5,8271.5
351,01:28:00,5280.0,python,pool_hit,50.0,True,04:03:46,14626.1,9346.1
352,01:28:00,5280.0,python,pool_hit,50.0,True,05:08:32,18512.9,13232.9
353,01:29:00,5340.0,python,pool_hit,50.0,True,03:12:53,11573.7,6233.7
354,01:29:00,5340.0,python,pool_hit,50.0,True,03:30:42,12642.5,7302.5
355,01:30:00,5400.0,python,pool_hit,50.0,True,05:11:15,18675.7,13275.7
356,01:30:00,5400.0,python,pool_hit,50.0,True,01:57:28,7048.5,1648.5
357,01:31:00,5460.0,python,pool_hit,50.0,True,01:47:53,6473.8,1013.8
358,01:31:00,5460.0,python,pool_hit,50.0,True,02:30:02,9002.6,3542.6
359,01:32:00,5520.0,python,pool_hit,50.0,True,05:09:06,18546.1,13026.1
360,01:32:00,5520.0,python,pool_hit,50.0,True,03:53:46,14026.1,8506.1
361,01:33:00,5580.0,python,pool_hit,50.0,True,01:42:21,6141.9,561.9
362,01:33:00,5580.0,python,pool_hit,50.0,True,02:48:24,10104.2,4524.2
363,01:34:00,5640.0,python,pool_hit,50.0,True,03:05:56,11156.7,5516.7
364,01:34:00,5640.0,python,pool_hit,50.0,True,02:42:57,9777.3,4137.3
365,01:35:00,5700.0,python,pool_hit,50.0,True,04:47:57,17277.8,11577.8
366,01:35:00,5700.0,python,pool_hit,50.0,True,02:25:23,8724.0,3024.0
367,01:36:00,5760.0,python,pool_hit,50.0,True,03:15:00,11700.4,5940.4
368,01:36:00,5760.0,python,pool_hit,50.0,True,04:11:49,15109.4,9349.4
369,01:37:00,5820.0,python,pool_hit,50.0,True,04:08:06,14886.7,9066.7
370,01:37:00,5820.0,python,pool_hit,50.0,True,02:12:57,7977.9,2157.9
371,01:38:00,5880.0,python,pool_hit,50.0,True,05:17:48,19068.6,13188.6
372,01:38:00,5880.0,python,pool_hit,50.0,True,03:28:28,12508.3,6628.3
373,01:39:00,5940.0,python,pool_hit,50.0,True,02:36:48,9408.5,3468.5
374,01:39:00,5940.0,python,pool_hit,50.0,True,05:30:47,19847.1,13907.1
375,01:40:00,6000.0,python,pool_hit,50.0,True,05:19:24,19164.8,13164.8
376,01:40:00,6000.0,python,pool_hit,50.0,True,02:45:30,9930.7,3930.7
377,01:41:00,6060.0,python,pool_hit,50.0,True,02:34:39,9279.3,3219.3
378,01:41:00,6060.0,python,pool_hit,50.0,True,02:56:30,10590.8,4530.8
379,01:42:00,6120.0,python,pool_hit,50.0,True,03:01:32,10892.9,4772.9
380,01:42:00,6120.0,python,pool_hit,50.0,True,01:59:37,7177.7,1057.7
381,01:43:00,6180.0,python,pool_hit,50.0,True,04:57:00,17820.8,11640.8
382,01:43:00,6180.0,python,pool_hit,50.0,True,03:39:27,13167.2,6987.2
383,01:44:00,6240.0,python,pool_hit,50.0,True,05:24:12,19452.7,13212.7
384,01:44:00,6240.0,python,pool_hit,50.0,True,04:49:09,17349.9,11109.9
385,01:45:00,6300.0,python,pool_hit,50.0,True,04:49:14,17354.6,11054.6
386,01:45:00,6300.0,python,pool_hit,50.0,True,04:50:45,17445.3,11145.3
387,01:46:00,6360.0,python,pool_hit,50.0,True,02:16:12,8172.6,1812.6
388,01:46:00,6360.0,python,pool_hit,50.0,True,03:15:02,11702.5,5342.5
389,01:47:00,6420.0,python,pool_hit,50.0,True,03:47:46,13666.4,7246.4
390,01:47:00,6420.0,python,pool_hit,50.0,True,02:28:44,8924.1,2504.1
391,01:48:00,6480.0,python,pool_hit,50.0,True,04:47:43,17264.0,10784.0
392,01:48:00,6480.0,python,pool_hit,50.0,True,05:18:48,19128.7,12648.7
393,01:49:00,6540.0,python,pool_hit,50.0,True,02:27:49,8869.3,2329.3
394,01:49:00,6540.0,python,pool_hit,50.0,True,04:22:21,15742.0,9202.0
395,01:50:00,6600.0,python,pool_hit,50.0,True,04:21:37,15697.4,9097.4
396,01:50:00,6600.0,python,pool_hit,50.0,True,03:19:42,11982.7,5382.7
397,01:50:00,6600.0,python,pool_hit,50.0,True,05:29:12,19752.5,13152.5
398,01:51:00,6660.0,python,pool_hit,50.0,True,02:36:53,9413.7,2753.7
399,01:51:00,6660.0,python,pool_hit,50.0,True,02:26:01,8761.0,2101.0
400,01:51:00,6660.0,python,pool_hit,50.0,True,04:34:38,16478.3,9818.3
401,01:52:00,6720.0,python,pool_hit,50.0,True,03:23:07,12187.8,5467.8
402,01:52:00,6720.0,python,pool_hit,50.0,True,02:23:36,8616.2,1896.2
403,01:52:00,6720.0,python,pool_hit,50.0,True,03:02:38,10958.8,4238.8
404,01:53:00,6780.0,python,pool_hit,50.0,True,05:39:15,20355.9,13575.9
405,01:53:00,6780.0,python,pool_hit,50.0,True,04:02:59,14579.4,7799.4
406,01:53:00,6780.0,python,pool_hit,50.0,True,04:42:22,16942.7,10162.7
407,01:54:00,6840.0,python,pool_hit,50.0,True,05:49:47,20987.0,14147.0
408,01:54:00,6840.0,python,pool_hit,50.0,True,03:21:59,12119.6,5279.6
409,01:54:00,6840.0,python,pool_hit,50.0,True,02:13:13,7993.6,1153.6
410,01:55:00,6900.0,python,pool_hit,50.0,True,03:29:26,12566.2,5666.2
411,01:55:00,6900.0,python,pool_hit,50.0,True,05:03:49,18229.9,11329.9
412,01:55:00,6900.0,python,pool_hit,50.0,True,03:31:58,12718.2,5818.2
413,01:56:00,6960.0,python,pool_hit,50.0,True,02:57:14,10634.5,3674.5
414,01:56:00,6960.0,python,pool_hit,50.0,True,03:44:11,13451.6,6491.6
415,01:56:00,6960.0,python,pool_hit,50.0,True,04:45:11,17111.4,10151.4
416,01:57:00,7020.0,python,pool_hit,50.0,True,03:45:51,13551.8,6531.8
417,01:57:00,7020.0,python,pool_hit,50.0,True,05:37:32,20252.7,13232.7
418,01:57:00,7020.0,python,pool_hit,50.0,True,02:34:35,9275.7,2255.7
419,01:58:00,7080.0,python,pool_hit,50.0,True,05:21:08,19268.4,12188.4
420,01:58:00,7080.0,python,pool_hit,50.0,True,02:41:34,9694.3,2614.3
421,01:58:00,7080.0,python,pool_hit,50.0,True,05:18:12,19092.1,12012.1
422,01:59:00,7140.0,python,pool_hit,50.0,True,03:45:36,13536.2,6396.2
423,01:59:00,7140.0,python,pool_hit,50.0,True,04:32:52,16372.8,9232.8
424,01:59:00,7140.0,python,pool_hit,50.0,True,04:04:47,14687.4,7547.4
425,02:00:00,7200.0,python,pool_hit,50.0,True,03:14:12,11652.3,4452.3
426,02:00:00,7200.0,python,pool_hit,50.0,True,05:40:28,20428.5,13228.5
427,02:00:00,7200.0,python,pool_hit,50.0,True,04:15:45,15345.3,8145.3
428,02:01:00,7260.0,python,pool_hit,50.0,True,05:55:38,21338.9,14078.9
429,02:01:00,7260.0,python,pool_hit,50.0,True,03:47:22,13642.9,6382.9
430,02:01:00,7260.0,python,pool_hit,50.0,True,02:34:47,9287.5,2027.5
431,02:01:00,7260.0,python,pool_hit,50.0,True,05:59:04,21544.2,14284.2
432,02:02:00,7320.0,python,pool_hit,50.0,True,03:25:31,12331.4,5011.4
433,02:02:00,7320.0,python,pool_hit,50.0,True,05:04:35,18275.4,10955.4
434,02:02:00,7320.0,python,pool_hit,50.0,True,02:14:58,8098.8,778.8
435,02:02:00,7320.0,python,pool_hit,50.0,True,04:16:35,15395.1,8075.1
436,02:03:00,7380.0,python,pool_hit,50.0,True,04:05:47,14747.7,7367.7
437,02:03:00,7380.0,python,pool_hit,50.0,True,04:56:00,17760.1,10380.1
438,02:03:00,7380.0,python,pool_hit,50.0,True,05:23:38,19418.8,12038.8
439,02:03:00,7380.0,python,pool_hit,50.0,True,02:21:53,8513.1,1133.1
440,02:04:00,7440.0,python,pool_hit,50.0,True,03:23:48,12228.4,4788.4
441,02:04:00,7440.0,python,cold_start,30000.0,True,02:16:11,8171.6,731.6
442,02:04:00,7440.0,python,cold_start,30000.0,True,04:23:58,15838.9,8398.9
443,02:04:00,7440.0,python,cold_start,30000.0,True,03:21:11,12071.1,4631.1
444,02:05:00,7500.0,python,cold_start,30000.0,True,02:18:26,8306.8,806.8
445,02:05:00,7500.0,python,cold_start,30000.0,True,02:32:18,9138.3,1638.3
446,02:05:00,7500.0,python,cold_start,30000.0,True,02:38:41,9522.0,2022.0
447,02:05:00,7500.0,python,cold_start,30000.0,True,02:17:54,8274.8,774.8
448,02:06:00,7560.0,python,cold_start,30000.0,True,04:17:54,15474.9,7914.9
449,02:06:00,7560.0,python,cold_start,30000.0,True,02:35:07,9307.3,1747.3
450,02:06:00,7560.0,python,cold_start,30000.0,True,02:41:56,9716.2,2156.2
451,02:06:00,7560.0,python,cold_start,30000.0,True,05:10:52,18652.2,11092.2
452,02:07:00,7620.0,python,cold_start,30000.0,True,02:59:50,10791.0,3171.0
453,02:07:00,7620.0,python,cold_start,30000.0,True,03:09:36,11376.3,3756.3
454,02:07:00,7620.0,python,cold_start,30000.0,True,03:47:23,13643.5,6023.5
455,02:07:00,7620.0,python,cold_start,30000.0,True,04:06:15,14775.8,7155.8
456,02:08:00,7680.0,python,pool_hit,50.0,True,05:28:19,19699.2,12019.2
457,02:08:00,7680.0,python,pool_hit,50.0,True,04:30:26,16226.9,8546.9
458,02:08:00,7680.0,python,pool_hit,50.0,True,04:55:17,17717.3,10037.3
459,02:08:00,7680.0,python,pool_hit,50.0,True,02:34:58,9298.7,1618.7
460,02:09:00,7740.0,python,pool_hit,50.0,True,04:35:12,16512.1,8772.1
461,02:09:00,7740.0,python,pool_hit,50.0,True,03:56:58,14218.4,6478.4
462,02:09:00,7740.0,python,pool_hit,50.0,True,03:50:30,13830.6,6090.6
463,02:09:00,7740.0,python,pool_hit,50.0,True,05:02:57,18178.0,10438.0
464,02:10:00,7800.0,python,pool_hit,50.0,True,03:06:55,11215.6,3415.6
465,02:10:00,7800.0,python,pool_hit,50.0,True,05:45:05,20705.9,12905.9
466,02:10:00,7800.0,python,pool_hit,50.0,True,03:56:15,14175.7,6375.7
467,02:10:00,7800.0,python,pool_hit,50.0,True,02:41:59,9719.8,1919.8
468,02:10:00,7800.0,python,pool_hit,50.0,True,04:55:57,17757.6,9957.6
469,02:11:00,7860.0,python,pool_hit,50.0,True,06:07:27,22047.4,14187.4
470,02:11:00,7860.0,python,pool_hit,50.0,True,02:24:42,8682.8,822.8
471,02:11:00,7860.0,python,pool_hit,50.0,True,05:43:49,20630.0,12770.0
472,02:11:00,7860.0,python,pool_hit,50.0,True,05:34:21,20061.5,12201.5
473,02:11:00,7860.0,python,pool_hit,50.0,True,06:05:36,21936.3,14076.3
474,02:12:00,7920.0,python,pool_hit,50.0,True,06:00:29,21630.0,13710.0
475,02:12:00,7920.0,python,pool_hit,50.0,True,05:50:37,21037.9,13117.9
476,02:12:00,7920.0,python,pool_hit,50.0,True,02:23:58,8638.0,718.0
477,02:12:00,7920.0,python,pool_hit,50.0,True,05:20:09,19209.2,11289.2
478,02:12:00,7920.0,python,pool_hit,50.0,True,03:12:06,11526.9,3606.9
479,02:13:00,7980.0,python,pool_hit,50.0,True,04:10:03,15003.7,7023.7
480,02:13:00,7980.0,python,pool_hit,50.0,True,05:32:51,19971.5,11991.5
481,02:13:00,7980.0,python,pool_hit,50.0,True,04:07:22,14842.1,6862.1
482,02:13:00,7980.0,python,pool_hit,50.0,True,02:46:02,9962.7,1982.7
483,02:13:00,7980.0,python,pool_hit,50.0,True,04:31:30,16290.2,8310.2
484,02:14:00,8040.0,python,pool_hit,50.0,True,04:37:10,16630.5,8590.5
485,02:14:00,8040.0,python,pool_hit,50.0,True,03:05:06,11106.6,3066.6
486,02:14:00,8040.0,python,pool_hit,50.0,True,06:09:52,22192.0,14152.0
487,02:14:00,8040.0,python,pool_hit,50.0,True,05:15:31,18931.0,10891.0
488,02:14:00,8040.0,python,pool_hit,50.0,True,02:20:23,8423.8,383.8
489,02:15:00,8100.0,python,pool_hit,50.0,True,05:56:30,21390.6,13290.6
490,02:15:00,8100.0,python,pool_hit,50.0,True,04:28:48,16128.1,8028.1
491,02:15:00,8100.0,python,pool_hit,50.0,True,05:59:58,21598.4,13498.4
492,02:15:00,8100.0,python,pool_hit,50.0,True,04:50:46,17446.1,9346.1
493,02:15:00,8100.0,python,pool_hit,50.0,True,02:51:03,10263.8,2163.8
494,02:16:00,8160.0,python,pool_hit,50.0,True,03:02:45,10965.2,2805.2
495,02:16:00,8160.0,python,pool_hit,50.0,True,02:41:29,9689.6,1529.6
496,02:16:00,8160.0,python,pool_hit,50.0,True,02:56:47,10607.8,2447.8
497,02:16:00,8160.0,python,pool_hit,50.0,True,05:47:14,20834.5,12674.5
498,02:16:00,8160.0,python,pool_hit,50.0,True,03:29:07,12547.1,4387.1
499,02:17:00,8220.0,python,pool_hit,50.0,True,06:07:38,22058.7,13838.7
500,02:17:00,8220.0,python,pool_hit,50.0,True,06:14:30,22470.9,14250.9
501,02:17:00,8220.0,python,pool_hit,50.0,True,02:41:34,9694.8,1474.8
502,02:17:00,8220.0,python,pool_hit,50.0,True,04:06:43,14803.5,6583.5
503,02:17:00,8220.0,python,pool_hit,50.0,True,02:55:42,10542.0,2322.0
504,02:18:00,8280.0,python,pool_hit,50.0,True,03:22:27,12147.3,3867.3
505,02:18:00,8280.0,python,pool_hit,50.0,True,05:53:00,21180.7,12900.7
506,02:18:00,8280.0,python,pool_hit,50.0,True,04:37:54,16674.6,8394.6
507,02:18:00,8280.0,python,pool_hit,50.0,True,02:44:39,9879.8,1599.8
508,02:18:00,8280.0,python,pool_hit,50.0,True,03:36:41,13002.0,4722.0
509,02:19:00,8340.0,python,pool_hit,50.0,True,04:11:39,15099.0,6759.0
510,02:19:00,8340.0,python,pool_hit,50.0,True,04:06:08,14768.1,6428.1
511,02:19:00,8340.0,python,pool_hit,50.0,True,03:57:49,14269.3,5929.3
512,02:19:00,8340.0,python,pool_hit,50.0,True,04:30:19,16219.8,7879.8
513,02:19:00,8340.0,python,pool_hit,50.0,True,03:47:19,13639.9,5299.9
514,02:20:00,8400.0,python,pool_hit,50.0,True,05:34:46,20086.5,11686.5
515,02:20:00,8400.0,python,pool_hit,50.0,True,02:30:03,9003.8,603.8
516,02:20:00,8400.0,python,pool_hit,50.0,True,06:09:01,22141.2,13741.2
517,02:20:00,8400.0,python,pool_hit,50.0,True,06:19:13,22753.8,14353.8
518,02:20:00,8400.0,python,pool_hit,50.0,True,05:27:59,19679.9,11279.9
519,02:21:00,8460.0,python,pool_hit,50.0,True,03:08:53,11334.0,2874.0
520,02:21:00,8460.0,python,pool_hit,50.0,True,03:28:02,12482.9,4022.9
521,02:21:00,8460.0,python,pool_hit,50.0,True,06:19:51,22791.2,14331.2
522,02:21:00,8460.0,python,pool_hit,50.0,True,05:15:09,18909.5,10449.5
523,02:21:00,8460.0,python,pool_hit,50.0,True,04:52:25,17545.3,9085.3
524,02:22:00,8520.0,python,pool_hit,50.0,True,04:59:30,17970.4,9450.4
525,02:22:00,8520.0,python,pool_hit,50.0,True,05:30:09,19809.3,11289.3
526,02:22:00,8520.0,python,pool_hit,50.0,True,05:01:17,18077.4,9557.4
527,02:22:00,8520.0,python,pool_hit,50.0,True,03:17:08,11828.7,3308.7
528,02:22:00,8520.0,python,pool_hit,50.0,True,04:34:42,16482.9,7962.9
529,02:23:00,8580.0,python,pool_hit,50.0,True,03:23:40,12220.3,3640.3
530,02:23:00,8580.0,python,pool_hit,50.0,True,05:15:05,18905.4,10325.4
531,02:23:00,8580.0,python,pool_hit,50.0,True,04:26:36,15996.1,7416.1
532,02:23:00,8580.0,python,pool_hit,50.0,True,04:00:45,14445.9,5865.9
533,02:23:00,8580.0,python,pool_hit,50.0,True,05:53:44,21224.6,12644.6
534,02:24:00,8640.0,python,pool_hit,50.0,True,04:50:23,17423.9,8783.9
535,02:24:00,8640.0,python,pool_hit,50.0,True,04:47:12,17232.8,8592.8
536,02:24:00,8640.0,python,pool_hit,50.0,True,06:02:13,21733.3,13093.3
537,02:24:00,8640.0,python,pool_hit,50.0,True,05:38:46,20326.7,11686.7
538,02:24:00,8640.0,python,pool_hit,50.0,True,05:39:39,20379.7,11739.7
539,02:25:00,8700.0,python,pool_hit,50.0,True,03:48:34,13714.0,5014.0
540,02:25:00,8700.0,python,pool_hit,50.0,True,04:17:35,15455.3,6755.3
541,02:25:00,8700.0,python,pool_hit,50.0,True,03:15:30,11730.3,3030.3
542,02:25:00,8700.0,python,pool_hit,50.0,True,04:48:04,17284.8,8584.8
543,02:25:00,8700.0,python,pool_hit,50.0,True,02:42:16,9736.9,1036.9
544,02:26:00,8760.0,python,pool_hit,50.0,True,03:50:00,13800.2,5040.2
545,02:26:00,8760.0,python,pool_hit,50.0,True,04:46:42,17202.9,8442.9
546,02:26:00,8760.0,python,pool_hit,50.0,True,02:44:46,9886.5,1126.5
547,02:26:00,8760.0,python,pool_hit,50.0,True,06:06:33,21993.7,13233.7
548,02:26:00,8760.0,python,pool_hit,50.0,True,05:25:52,19552.5,10792.5
549,02:27:00,8820.0,python,pool_hit,50.0,True,03:53:31,14011.7,5191.7
550,02:27:00,8820.0,python,pool_hit,50.0,True,05:29:53,19793.1,10973.1
551,02:27:00,8820.0,python,pool_hit,50.0,True,05:05:19,18319.6,9499.6
552,02:27:00,8820.0,python,pool_hit,50.0,True,03:51:08,13868.7,5048.7
553,02:27:00,8820.0,python,pool_hit,50.0,True,02:55:01,10501.5,1681.5
554,02:28:00,8880.0,python,pool_hit,50.0,True,04:48:25,17305.3,8425.3
555,02:28:00,8880.0,python,cold_start,30000.0,True,04:57:55,17875.2,8995.2
556,02:28:00,8880.0,python,cold_start,30000.0,True,02:36:11,9371.6,491.6
557,02:28:00,8880.0,python,cold_start,30000.0,True,03:40:29,13229.2,4349.2
558,02:28:00,8880.0,python,cold_start,30000.0,True,03:13:27,11607.8,2727.8
559,02:29:00,8940.0,python,cold_start,30000.0,True,02:40:17,9617.5,677.5
560,02:29:00,8940.0,python,cold_start,30000.0,True,04:47:14,17234.9,8294.9
561,02:29:00,8940.0,python,cold_start,30000.0,True,02:47:04,10024.4,1084.4
562,02:29:00,8940.0,python,cold_start,30000.0,True,06:04:47,21887.8,12947.8
563,02:29:00,8940.0,python,cold_start,30000.0,True,04:41:54,16914.5,7974.5
564,02:30:00,9000.0,python,cold_start,30000.0,True,03:42:48,13369.0,4369.0
565,02:30:00,9000.0,python,cold_start,30000.0,True,03:21:25,12086.0,3086.0
566,02:30:00,9000.0,python,cold_start,30000.0,True,05:07:21,18441.3,9441.3
567,02:30:00,9000.0,python,cold_start,30000.0,True,06:24:23,23063.2,14063.2
568,02:30:00,9000.0,python,cold_start,30000.0,True,03:10:36,11436.5,2436.5
569,02:30:00,9000.0,python,cold_start,30000.0,True,05:37:48,20268.7,11268.7
570,02:31:00,9060.0,python,pool_hit,50.0,True,03:37:11,13032.0,3972.0
571,02:31:00,9060.0,python,pool_hit,50.0,True,04:28:53,16133.8,7073.8
572,02:31:00,9060.0,python,pool_hit,50.0,True,03:38:24,13104.9,4044.9
573,02:31:00,9060.0,python,pool_hit,50.0,True,03:18:42,11922.8,2862.8
574,02:31:00,9060.0,python,pool_hit,50.0,True,04:37:30,16650.7,7590.7
575,02:32:00,9120.0,python,pool_hit,50.0,True,05:32:35,19955.0,10835.0
576,02:32:00,9120.0,python,pool_hit,50.0,True,03:45:52,13552.7,4432.7
577,02:32:00,9120.0,python,pool_hit,50.0,True,04:29:29,16169.4,7049.4
578,02:32:00,9120.0,python,pool_hit,50.0,True,06:15:34,22534.9,13414.9
579,02:32:00,9120.0,python,pool_hit,50.0,True,05:14:15,18855.6,9735.6
580,02:33:00,9180.0,python,pool_hit,50.0,True,06:25:36,23136.2,13956.2
581,02:33:00,9180.0,python,pool_hit,50.0,True,04:13:26,15206.3,6026.3
582,02:33:00,9180.0,python,pool_hit,50.0,True,03:31:19,12679.6,3499.6
583,02:33:00,9180.0,python,pool_hit,50.0,True,02:41:59,9719.5,539.5
584,02:33:00,9180.0,python,pool_hit,50.0,True,02:59:44,10784.0,1604.0
585,02:34:00,9240.0,python,pool_hit,50.0,True,02:48:59,10139.4,899.4
586,02:34:00,9240.0,python,pool_hit,50.0,True,03:38:01,13081.0,3841.0
587,02:34:00,9240.0,python,pool_hit,50.0,True,05:43:17,20597.3,11357.3
588,02:34:00,9240.0,python,pool_hit,50.0,True,04:07:18,14838.5,5598.5
589,02:34:00,9240.0,python,pool_hit,50.0,True,06:25:50,23150.5,13910.5
590,02:35:00,9300.0,python,pool_hit,50.0,True,04:56:00,17760.2,8460.2
591,02:35:00,9300.0,python,pool_hit,50.0,True,04:26:09,15969.9,6669.9
592,02:35:00,9300.0,python,pool_hit,50.0,True,02:44:03,9843.3,543.3
593,02:35:00,9300.0,python,pool_hit,50.0,True,03:35:12,12912.0,3612.0
594,02:35:00,9300.0,python,pool_hit,50.0,True,05:07:57,18477.0,9177.0
595,02:36:00,9360.0,python,pool_hit,50.0,True,03:59:18,14358.8,4998.8
596,02:36:00,9360.0,python,pool_hit,50.0,True,04:06:13,14773.6,5413.6
597,02:36:00,9360.0,python,pool_hit,50.0,True,03:57:52,14272.5,4912.5
598,02:36:00,9360.0,python,pool_hit,50.0,True,03:11:40,11500.9,2140.9
599,02:36:00,9360.0,python,pool_hit,50.0,True,03:01:20,10881.0,1521.0
600,02:37:00,9420.0,python,pool_hit,50.0,True,06:09:13,22153.3,12733.3
601,02:37:00,9420.0,python,pool_hit,50.0,True,02:56:51,10611.7,1191.7
602,02:37:00,9420.0,python,pool_hit,50.0,True,03:31:15,12675.5,3255.5
603,02:37:00,9420.0,python,pool_hit,50.0,True,03:20:34,12034.9,2614.9
604,02:37:00,9420.0,python,pool_hit,50.0,True,04:50:02,17402.6,7982.6
605,02:38:00,9480.0,python,pool_hit,50.0,True,05:27:40,19660.9,10180.9
606,02:38:00,9480.0,python,pool_hit,50.0,True,03:10:16,11416.1,1936.1
607,02:38:00,9480.0,python,pool_hit,50.0,True,06:19:44,22784.3,13304.3
608,02:38:00,9480.0,python,pool_hit,50.0,True,06:14:06,22446.6,12966.6
609,02:38:00,9480.0,python,pool_hit,50.0,True,06:27:47,23267.0,13787.0
610,02:39:00,9540.0,python,pool_hit,50.0,True,04:44:12,17052.2,7512.2
611,02:39:00,9540.0,python,pool_hit,50.0,True,05:27:15,19635.4,10095.4
612,02:39:00,9540.0,python,pool_hit,50.0,True,05:41:28,20488.7,10948.7
613,02:39:00,9540.0,python,pool_hit,50.0,True,05:34:46,20086.9,10546.9
614,02:39:00,9540.0,python,pool_hit,50.0,True,04:32:02,16322.4,6782.4
615,02:40:00,9600.0,python,pool_hit,50.0,True,05:51:12,21072.3,11472.3
616,02:40:00,9600.0,python,pool_hit,50.0,True,03:33:05,12785.2,3185.2
617,02:40:00,9600.0,python,pool_hit,50.0,True,05:24:00,19440.8,9840.8
618,02:40:00,9600.0,python,pool_hit,50.0,True,04:28:03,16083.7,6483.7
619,02:40:00,9600.0,python,pool_hit,50.0,True,04:05:56,14756.0,5156.0
620,02:41:00,9660.0,python,pool_hit,50.0,True,04:44:20,17060.3,7400.3
621,02:41:00,9660.0,python,pool_hit,50.0,True,04:29:17,16157.2,6497.2
622,02:41:00,9660.0,python,pool_hit,50.0,True,05:14:06,18846.9,9186.9
623,02:41:00,9660.0,python,pool_hit,50.0,True,06:09:16,22156.5,12496.5
624,02:41:00,9660.0,python,pool_hit,50.0,True,04:56:03,17763.0,8103.0
625,02:42:00,9720.0,python,pool_hit,50.0,True,04:38:25,16705.2,6985.2
626,02:42:00,9720.0,python,pool_hit,50.0,True,06:11:54,22314.2,12594.2
627,02:42:00,9720.0,python,pool_hit,50.0,True,04:49:03,17343.7,7623.7
628,02:42:00,9720.0,python,pool_hit,50.0,True,03:12:35,11555.8,1835.8
629,02:42:00,9720.0,python,pool_hit,50.0,True,06:06:24,21984.4,12264.4
630,02:43:00,9780.0,python,pool_hit,50.0,True,03:38:35,13115.9,3335.9
631,02:43:00,9780.0,python,pool_hit,50.0,True,06:33:54,23634.4,13854.4
632,02:43:00,9780.0,python,pool_hit,50.0,True,03:43:14,13395.0,3615.0
633,02:43:00,9780.0,python,pool_hit,50.0,True,05:22:29,19349.1,9569.1
634,02:43:00,9780.0,python,pool_hit,50.0,True,06:23:55,23035.8,13255.8
635,02:44:00,9840.0,python,pool_hit,50.0,True,03:00:31,10831.1,991.1
636,02:44:00,9840.0,python,pool_hit,50.0,True,05:34:28,20068.5,10228.5
637,02:44:00,9840.0,python,pool_hit,50.0,True,02:52:06,10326.6,486.6
638,02:44:00,9840.0,python,pool_hit,50.0,True,06:19:26,22766.9,12926.9
639,02:44:00,9840.0,python,pool_hit,50.0,True,03:10:41,11441.5,1601.5
640,02:45:00,9900.0,python,pool_hit,50.0,True,03:30:57,12657.7,2757.7
641,02:45:00,9900.0,python,pool_hit,50.0,True,06:18:45,22725.5,12825.5
642,02:45:00,9900.0,python,pool_hit,50.0,True,04:38:24,16704.7,6804.7
643,02:45:00,9900.0,python,pool_hit,50.0,True,05:50:29,21029.1,11129.1
644,02:45:00,9900.0,python,pool_hit,50.0,True,06:35:05,23705.8,13805.8
645,02:46:00,9960.0,python,pool_hit,50.0,True,05:29:41,19781.3,9821.3
646,02:46:00,9960.0,python,pool_hit,50.0,True,05:53:42,21222.9,11262.9
647,02:46:00,9960.0,python,pool_hit,50.0,True,06:29:48,23388.5,13428.5
648,02:46:00,9960.0,python,pool_hit,50.0,True,04:25:07,15907.3,5947.3
649,02:46:00,9960.0,python,pool_hit,50.0,True,05:41:41,20501.1,10541.1
